ingredient,usda_id1
yellow food coloring,790613
pickles,2345624
horseradish,2345610
pickle juice,2345331
clump,
tater,
flavored gelatin,2344415
fresh blackberries,2344767
pastry shell,2343499
slivered almonds,170567
caramel topping,2341014
miracle,171004
frozen broccoli,2345164
mix,2343696
cottage cheese,2343095
potato,2344876
green sweet peppers,170108
ground turkey,173857
sweet peas,2341567
flaked coconut,2343409
chocolate pudding,2344434
white sugar,2346247
unflavored gelatine,170180
pumpkin,2343493
pie shells,2343499
ground nutmeg,2341327
cream,2341076
cereal,2343931
yellow hominy,2345456
tamales,167636
guacamole dip,2341186
cake yeast,2345532
olive,2345743
arborio,
spinach,2345170
eggplant,2345576
fresh parsley,2345316
marjoram,170928
rosemary,173473
red,2345251
white cake mix,2343696
+,168012
pistachio instant pudding,2341089
cool whip,2341000
cranberry juice,2344817
o,2342572
frozen lemonade,2346239
sweet potatoes,2345048
vanilla flavor,2346216
butternut flavor,2346216
ground cinnamon,2343097
wild rice,2346266
condensed cream,173418
cornflake crumbs,174928
bacon drippings,2345722
paprika,171329
green peas,2345317
cream of tartar,2341813
beef hash,2342205
hash browns,169025
grated sharp,171247
lean hamburger,170328
lasagne noodles,2344293
new potatoes,2345048
stalks celery,170920
hot bacon,2342941
light brown sugar,2345820
sauce,2345733
biscuit mix,2343696
chocolate wafers,172714
mushroom soup,2342757
maraschino cherries,2344694
dates,168191
chocolate,2345854
onion powder,171327
croutons,2343177
baking chocolate,2345850
milk chocolate,2345850
semi-sweet chocolate,167977
candied cherries,2344694
all-purpose,
vanilla instant pudding,2341089
nonfat plain yogurt,175227
heavy cream,2343352
mandarin juice,2345331
mandarin oranges,746771
grapes,2344732
strawberries,167762
pie shell,2343499
beef brisket,2341256
tapioca,169717
peach slices,2344702
lime sherbet,2344800
corn meal,748297
bacon fat,2342941
pork roast,2341287
sherry,
pork tenderloin,2341282
flax seed,2343063
no,2340901
pecan pieces,2342998
frozen lemonade concentrate,173666
orange juice concentrate,173666
grenadine syrup,167953
veg-all,
roll,2343246
instant pudding,2341100
fritos,2344201
vegetable shortening,2345701
ground meat,2344069
corn muffin,2343678
sweet onions,2345315
cayenne pepper,2342183
white lily,2346247
cracker crumbs,2343776
onion soup mix,2343696
sour milk,2340784
warm beer,2346192
mushroom stems,2345313
cooking apples,2343381
apple pie spice,2344715
twinkies,
chocolate cake,2345888
black coffee,2346256
lean ground beef,2341259
shredded monterey jack cheese,168098
corn tortillas,748297
frozen limas,2346258
deli beef,2342177
green bell pepper,2345572
floured blueberries,2344693
caramel sauce,2341212
sweet sausage,2341580
bread crumbs,2343079
unsalted soda crackers,2343673
celery stalks,2345331
salad,2345583
fully cooked canadian bacon,167911
muenster,171245
marshmallow fluff,168803
unflavored gelatin,2345870
swiss cheese,2341592
crisp fried bacon,749045
peanut oil,2345744
ginger root,169231
lean pork,2344056
bamboo shoots,2345370
frozen pea pods,170483
sesame oil,2345747
frozen raspberry,2346258
frozen raspberries,167755
graham cracker crust,2343616
cherry pie filling,2344725
regular,2341024
clams,2341754
dream whip,2341000
cold milk,2340784
commerical sour cream,173418
vanilla extract,173471
fresh blueberries,2344769
black walnuts,170593
frankfurters,2342196
campbell's chunky,323819
whole kernel golden corn,2343306
lima beans,2342865
lemon jell-o,167749
graham crackers,2343616
cake flour,173755
egg white,2343073
almond flavoring,2342967
baby food,2341188
pinto beans,2342865
marshmallow cream,2343352
head lettuce,2345309
bacon bits,2342941
frozen peas,2342897
unsweetened cocoa,171421
light corn syrup,2345834
persimmon pulp,2344754
peanuts,2342989
whipped cream,173418
candied fruit,2343809
tortillas,175036
fresh fruits,172232
fresh cranberries,2344773
taco,2343998
fruit yogurt,167722
red wine vinegar,2344845
coconut flavoring,2345739
rum flavoring,2346279
ramen noodles,169742
broccoli florets,2345151
romaine lettuce,2345094
ground raisins,2344707
lemon,2344662
egg yolk,173428
brown rice,2343274
lard,2345723
bean sprouts,2345288
mixed vegetables,2344473
graham cracker crumb crust,2344102
n,2346277
wine vinegar,2344845
currant jelly,2343557
crisco,
vanilla flavoring,173471
light cream,2343352
pepperoni,2341597
pineapple juice,2344823
peach juice from,2344840
crushed ice,2343274
bay leaves,168487
ground cumin,2341327
ground allspice,171315
fresh dill,2341332
corn flakes,2343678
rolls,2344170
fresh apples,171721
white karo syrup,2345835
apricot preserves,169641
salad dressing,2345756
sweet chocolate chips,2345893
dinner rolls,2344170
butterscotch pudding,2344874
sweet relish,2341567
chili sauce,2341212
unsweetened applesauce,2343381
oatmeal,2343864
almond,2345738
chunky spaghetti sauce,2345258
tamari sauce,2345730
tarragon,170937
chicken bouillon,2341490
lemon jello,2344662
grated carrot,2343325
pineapple tidbits,2344705
maraschino cherry,2343510
white syrup,167953
unsalted butter,2343010
skinless,172831
mushroom,2345313
caraway,173413
melted crisco,2343109
vanilla ice cream,2343495
sauerkraut,2345506
caraway seed,2343065
rye bread,2343301
irish potatoes,2345048
chicken soup,2341490
corn syrup,2345834
oysters,2341766
oyster liquid,167682
banana,2344720
pink salmon,2342294
croquette sauce,2341212
breadcrumbs,
red sweet peppers,2345621
turmeric,172231
molasses,2345843
cream of shrimp soup,2342757
faux crabmeat,
buttered bread crumbs,174928
onion flakes,790533
lemon instant pudding,2341089
ready,2343929
potatoes o'brien,170498
chuck roast,2341252
crab,2341759
mayo,2345762
herbs,170057
chives,169994
spaghetti sauce,2345258
fresh ground black pepper,2345572
alum,172803
pickling spice,171329
white batter,2346247
liters ginger ale,2346126
lite,172463
low-fat baked pie shell,2343499
beef for stew,2342956
cayenne red pepper,2345621
swans,171180
butternut flavoring,170570
ham bone,2341303
ham bouillon,2345664
cheez whiz,2343634
crunchy peanut butter,2343434
rice krispies,2344577
broccoli heads,2345151
sunflower seeds,2343060
cayenne,170932
nonstick cooking spray,2342636
buttered toast,2343183
pet milk,2340784
anchovies,
accent,
crust,175179
orange jello,2346221
apple jelly,2345860
coarse black pepper,2345572
cornmeal,2346183
green chillies,2345317
hot pepper,2345620
fresh broccoli,2345164
tart cherries,2344726
cherry juice,2345331
pie crust,2343499
raw strawberries,167762
spinach noodles,2344293
green chili,169018
apple cider vinegar,2344845
pastry,2343536
duncan,
grape jelly,2345860
cans great northern white beans,2341793
hamburger meat,2344209
taco seasoning mix,2343696
red kidney beans,2342871
chilies,170053
lemon extract,173471
instant rice,2343274
boyardee,
chickpeas,2342889
hormel chili,169018
refrigerator rolls,2344170
chocolate cake mix,2343696
containers,
salsa sauce,2341881
light karo syrup,2345835
solid pack pumpkin,2343329
packets sugar substitute,2346053
pumpkin pie spice,171332
parmesan,2341133
vanilla instant pudding mix,171165
choco-bake,
black cherry,2343481
thin,171426
sage,2341580
picante sauce,2343023
stew meat,2341254
chop suey vegetables,2344472
vegetables,2345628
white,2343073
borden milk,2340793
white onion,2343110
ground ginger,2346077
carrot,170393
snow peas,2342897
mango,2344737
scallions,170005
safflower oil,2345746
dressing,2344577
pork sausage,2341603
white minute rice,2342162
noodle soup,2344633
okra,169260
green bell peppers,2345621
jalapeno pepper,2345572
summer squash,2345206
fresh tomato,171424
lemon pepper,2345620
ground lean beef,2342177
cornbread mix,2343696
swiss,2342168
poultry seasoning,171331
nonfat buttermilk,171274
stove top stuffing,2343167
hot water,2346243
ground pork,2344056
philadelphia cream cheese,747103
white wine,2346266
crabmeat,
cheese slices,2341212
celery powder,169656
liquid smoke,2341645
brisket,2341256
salmon,2342294
packets instant chicken broth,171110
egg dumpling noodles,2344293
cream soup,2342569
whole wheat flour,169740
country,2341247
tea,2345265
white grape juice,2344817
red delicious apple,2343522
nonfat yogurt,167722
navy beans,2342865
salt pork,2344056
nonstick vegetable cooking spray,2342636
fresh herb parsley,170416
taragon basil,2345300
greens,2345071
bacon grease,2342941
bourbon,
pecan,2343497
melted meat drippings,2345722
cherry jello,2344725
strawberry jell-o,2340893
dill pickles,2345624
carnation cream,2343352
jalapeno peppers,2345621
cilantro,2345302
lime juice,2345195
topping,2345846
vermicelli noodles,2344293
seasoning,171331
red potatoes,2345048
fresh onion,2343110
loaves,
vegetable soup,2342569
frozen hash brown potatoes,2345048
pork chops,2342205
stale,
patty of butter,2343010
steak sauce,2345265
toasted wheat germ,171014
cinnamon sugar,2345820
powdered instant coffee,2343163
cook chicken,173564
achiote coloring,
capers,172238
spatini,
blanched cashews,2342970
powdered ginger,2346077
rolled oats,2343973
light alfredo sauce,2341213
jalapenos,2345623
jerk spice,171329
pizza crust,2344170
hearty wide egg noodles,2344293
red onion,2343110
orange segments,2341867
cake paraffin,2343352
lean,2344226
oreo cookies,170975
buttermilk biscuit mix,2343050
northern beans,2342881
powdered cocoa,171421
frozen coconut,2343409
green apples,2343381
ground round,2341327
whole wheat bread,2343139
cumin,170923
prune juice,2345195
prunes,2344865
orange rind,2344764
chuck cubes,171563
cranberry juice cocktail,171903
parkay margarine,2345707
coal,
clear glass bowl,2344039
blueing,
coloring,
grated monterey,2341123
red peppers,2345501
wrappers,172802
italian breadcrumbs,2345877
leeks,169246
parsley sprigs,170416
saffron,170934
fish heads,171606
shellfish,2341751
firm white fish,2341980
ground,2341327
dried mustard,172337
hot tabasco,2345257
couple of oranges,746771
quartered red potatoes,2345048
coarse ground mustard,172337
saifon,
wide chinese,2343826
bunches scallions,2343946
radishes,169276
white sesame seed,2343061
grenadine,168088
orange slice,2341867
blackberry jam,2345861
dark vinegar,2344845
bbq,171524
white chicken,173564
warm milk,2340793
solid shortening,2345724
pimento cheese,2343286
chicken bouillon cubes,171563
liter,
apple juice concentrate,173666
ground zucchini,2343331
coarse salt,2343000
powdered nondairy creamer,175231
instant coffee,2346256
graham cracker pie crust,2344102
frozen nondairy whipped topping,172213
strawberry glaze,170593
butterscotch chips,2345070
elbow macaroni,169849
crab meat,2344069
sherry cooking wine,2341175
unpeeled apples,2343381
red pepper,2345620
condensed chicken,2341867
anise,2343183
ground sirloin,2341327
low-fat cottage cheese,2342912
jell-o instant vanilla pudding,2341100
monde,
rum,2346278
red cayenne pepper,2345572
white pepper,2345620
spanish paprika,171329
lite-line cheese,2343286
lettuce leaves,168575
chunky peanut butter,2343434
light,2346193
meaty soup bones,2341249
peppercorns,
pearl barley,2343268
turnips,170465
white potatoes,2345048
cheese sauce,2341212
junior jars baby carrots,168568
white bread,2343301
mullet,2341684
black-eyed peas,2342887
liquid hot pepper sauce,2345620
dark molasses,2345843
beef broth,171606
pasta of your choice,2343841
orange flavor,2346216
lemon rind,2344764
peel powder,169656
oil of peppermint,173474
wide noodles,169742
raspberry,173778
flour tortillas,168446
hot picante sauce,2345620
concentrate,173666
bottles ginger ale,2346126
sparkling water,2343661
stove top chicken stuffing,2341997
coconut milk,2340794
peeled apples,2343381
bread flour,173755
active dry yeast,2345532
very warm water,2346243
summer sausage,2341580
guacamole,2344801
gold medal flour,169740
orange-lemon icing,2345851
frozen broccoli florets,2345958
cheerios,
mixed nuts,2343003
fettucini,
bite size pieces,2345924
lemon peel,167749
lemon supreme cake mix,168783
coca-cola,
pineapple chunks,2344705
hot sausage,2341603
pack,2342978
chicken tonight,2341491
coconut flakes,2340794
bitters,
whiskey,2346275
green,2345616
lean hamburg,170328
rigatoni,
shrimp,2341775
chablis,
pecan halves,2343000
pizza sauce,2341881
pizza cheese,2341592
yellow sumer squash,2345589
herb seasoned stuffing mix,174930
lime jell-o,2344800
brown gravy mix,2343696
jello,
poppy seed,2343065
cinnamon-sugar,
eastern spice,171329
milk powder,169656
provolone cheese,2343140
salami,2341608
medium shells,172800
sweet pickles,2345624
gelatine,
shallots,170499
cardamom,170919
apricots,171697
lemon chips,2342903
unbaked pie crust,2344102
crawfish tails,2341248
cereal nuggets,2341543
egg substitute,2346053
yellow onions,2345315
chili seasoning,171331
cold,167702
persimmons,169943
condensed chicken broth,171110
pasta,2343841
italian sweet sausages,2341601
instant chocolate pudding,2344874
ground cornmeal,2346183
cucumber,2345304
salad seasonings,2342270
grated ham,2341283
egg scramblers,2342654
celery soup,2345648
cheese soup,2341190
biscuits,171001
feta cheese,2341592
phyllo pastry,2343538
taco salsa,2345253
italian seasoned tomatoes,2345240
candies,167990
garlic cheese,2343140
frozen green peas,170419
creamed spinach,168440
tortellini,2344274
yellow squash,2345206
butter flavor,2342878
fish fillet,2341684
creamette shells,172800
haddock,2341669
blueberry pie filling,2344772
chocolate instant pudding,2341089
chocolate sandwich cookies,170975
gummy worms,2345919
flowers,169270
gelatin,2345870
orange extract,173471
corned beef hash,2341902
popcorn oil,748297
pretzels,2343730
lamb,2341312
fresh ginger,2346077
shoyu,174277
peanut,2345744
worcestershire,2342922
savers,
italian bread crumbs,2345877
cantaloupe,2344722
smooth peanut butter,2343434
mein noodles,169742
butterscotch morsels,2343387
ground pork sausage,2341603
barbecue flavored seasoning,171331
frozen rolls,2344170
cardamon,
cakes yeast,2345532
mixed candied fruit,2343342
regular mountain dew,2346326
anchovy,2341647
cognac,
thin white bread slices,169066
layer,2342876
frozen whipped topping,2341014
all-purpose flour,170684
scallops,2341774
buttered ritz crackers,2343673
cooked sweet potatoes,2345048
kielbasa,173877
colored marshmallows,167995
frozen hash browns,169025
cheddar cheese soup,2345053
enchilada sauce,2345254
children,
generous,
playing together,
portion,169246
portion understanding,169246
kisses,
turkey,173571
flaky biscuits,171001
lime jello,2344800
food coloring,170975
oreos,
whipped topping,2341014
semi-sweet chocolate morsels,
corn oil,748297
raspberries,167755
vodka,2346280
fruit of your choice,2346145
chicken breast,2341491
broth mix,2343696
stalk celery,169988
herb seasoned croutons,2343177
linguine,
coffee,2346256
lemon lime soda,2343332
chopped spinach,170494
dill pickle,2341677
ranch style red beans,2344066
fat,173572
instant coconut pudding,2344874
ro-tel tomatoes,2345240
chopped lettuce,2345094
corn chips,2342903
refrigerator pizza crust,175179
pizza seasonings,2344170
strawberry topping,2341014
chocolate sundae syrup,2345836
ground almonds,170567
flank steak,2342168
boneless chuck roast,2341253
yogurt,167722
banana pulp,2344695
lemon wedges,2344662
muffins,172769
freshly ground black pepper,2341189
imitation crabmeat,2341999
spiral pasta,2344415
lemon pudding,2341100
sweet red peppers,2345621
hot peppers,2345501
pickling salt,2343000
ground turmeric,172231
chili beef soup,2342938
green cabbage,169975
anisette,2343183
green grapes,2344732
red beans,2342865
thin-sliced,
breadsticks,2343169
italian-style tomatoes,2345238
bac*os,
tabasco,174528
green parsley,2345316
season-all,
meyers,
veg-all vegetables,2344473
cream of onion soup,2344651
sugar cookie,170975
cookies,172722
creme,2341087
grated reduced fat,2341578
sweet gherkin pickle,2345597
recipe basic sweet dough,2343126
oregano flakes,2343964
crushed strawberries,167762
cornflakes cereal,2346055
herb stuffing,2343167
fine spaghetti,2345258
curry,2341807
cream of celery,2343899
amount of mayonnaise,2345762
tuna fish,2344013
cream chicken soup,2345637
herb stuffing mix,174930
powdered milk,2340794
almond bark,2345738
cap'n,
sparkling mineral water,2343661
freshly squeezed lemon juice,2344817
grease,172345
red raspberry,173778
doritos,2343691
ro-tel,
vanilla flavored candy coating,2343400
green split peas,2345317
tomato puree,167780
low-fat milk,2340794
chicken pieces,2341491
low-fat ground beef,2341576
mozzarella,2341125
red food coloring,2341213
ground pepper,2345620
chocolate curls,2345893
stroganoff sauce mix,2343696
food,2341188
oyster crackers,173161
pepperoni stick,2345704
arugula,169387
bouillon cubes,171563
imitation crab,2341999
rotini noodles,2344293
bisquick baking mix,2343696
boneless chicken,2344057
onion-mushroom soup mix,171165
hot italian sausage,2341601
italian style tomatoes,2345238
bowl,2344039
frozen broccoli cuts,2340831
black beans,2342865
ground raw turkey,173857
bottled salsa,2345249
fresh cilantro,2345302
avocado,2344719
orange roughy,2346221
hot sauce,2342917
shell macaroni,2341751
cheddar,2341112
perch fillets,169068
low-fat margarine,2345707
thin spaghetti,2345258
accent seasoning,171331
regular rice,2343274
minor beef base,2340825
stout,
english cheese spread,171629
level,
fresh nonfat milk,2340794
carnation milk,2340794
corn mix,748297
hominy,2345456
head cabbage,169975
frozen,2344739
cream of broccoli,2342174
french fried onions,790533
frozen shrimp,2344090
thin sliced pork chops,171426
wieners,174591
kolbassi,
frozen dry-packed blueberries,2344693
italian sausage,2341601
lasagna noodles,2344293
white wine vinegar,2344845
pizza dough,172791
ricotta,2341153
pizza,2344170
yellow mustard,172337
macaroni noodles,2344293
cherry,2343481
caramels,167974
amount sugar,2345820
oleo/butter,
rosemary leaf,170917
basil leaf,2345300
white karo,2346247
flake coconut,2343409
orange slice candy,2345888
green cherries,2344694
candied pineapple,169665
long grain,168884
semi-sweet chocolate bits,2342941
pudding,2341088
whitefish,173711
jicama,2345307
fresh lemons,172232
your favorite salsa,2345250
cauliflowerets,
cocktail sauce,2345266
vegetable juice,2345195
lemon-lime soda,2343332
red maraschino cherries,2344724
liquid,167682
chips,2342909
fresh bean sprouts,2345288
tofu,167722
mashed tofu,167722
chicken-style,
sweet paprika,171329
baguette,
nonfat dry milk,2340784
orange flavored instant breakfast,2343561
canning salt,2342972
stuffing,2343167
ground sage,2341584
fresh ground pepper,2345572
white beans,2342865
chili beans,2342865
broccoli cheese soup,2345053
vanilla butternut flavoring,173471
onion juice,2345195
containers yogurt,167722
graham cracker pie shells,2343616
fresh fruit,2343330
mexicorn,
mixed veggies,2343064
ground oregano,2341327
mashed potatoes,2345048
masa harina,2343860
liquid sucaryl,167682
milk chocolate chips,2345893
golden grahams cereal,174650
stew beef,2342177
italian seasoned bread crumbs,174928
orange marmalade,2345863
plain yogurt,167722
chunky salsa,2345249
pepsi,174178
chachere,
celery seeds,2343065
cookie crust,2343379
creme de cacao,2341087
pistachio pudding,2341100
pack black walnuts,170187
shot of tabasco,174528
popcorn,2343648
macaroni shells,172800
hot milk,2340784
hot coffee,2346256
strawberry gelatin,2340893
lemon flavoring,2344663
black turtle beans,2342865
favorite meat,2344069
sweet potato,2343120
english cheese,2343322
bisquick mix,2343696
semi-sweet chocolate mini morsels,
white chocolate,2345850
uncle ben,2342655
thawed spinach,2345170
chiles,2345570
firm,172461
boned chicken,2342241
beef granules,2341786
bologna,2341587
spaghetti sauce mix,2345258
green food,2343334
uncle ben's minute rice,2344478
pasteurized cheese food,2341173
pork shoulder roast,2341287
pork shoulder,2341603
boneless beef stew meat,2341254
burgundy,2341787
bulk sausage,2341580
buttered bread,2341083
owens hot sausage,2341322
beef stew season mix,2343696
white zinfandel wine,172240
regular velveeta cheese,2344019
chili,169018
fish fillets,2341684
mixed fruit jello,2342981
butternut squash,2345206
currants,2344696
mace,170927
grape juice,2345195
strawberry preserves,169641
party rye bread,2341083
onion rings,2345582
mint flavored chocolate morsels,2346218
baby strained carrots,170393
semi-sweet,
bread cubes,2343079
golden crushed corn,2345600
lots of pepper,2345620
deli,169226
melting chocolate,2343313
frozen leaf spinach,168440
veal stew meat,2341254
marsala wine,2346266
low-salt chicken broth,171606
steamed white rice,2344478
broccoli cuts,2345151
all-bran cereal,2343569
bran flakes,2343964
hawaiian fruit,2344729
sherbet,2341080
double-acting baking powder,2341008
sweet onion,2343110
rutabaga,2345324
baby limas,2343612
healthy choice tomato soup,2342596
natural peanut butter,2343434
wonton skins,2344651
powdered mustard,172337
soda cracker crumbs,174928
butterfinger,167565
whole wheat bread crumbs,2343926
olive halves,2345743
backfin crabmeat,
red hawaiian,2345626
chopped ripe olives,2345615
cherry flavored gelatin,2345870
lemon flavored gelatin,2345870
instant vanilla flavor pudding,2345573
cream of mushroom,2345580
green chile salsa,2345250
frozen pie shell,2343499
angel food cake mix,2343696
thin slices black forest ham,746952
cans biscuits,170182
beef chuck,2341807
sandwich sauce,2345726
tomato pate,2345270
crouton stuffing mix,174930
orange jell-o,2346221
sweet butter,2345862
cornbread,2344229
scotch,2346276
coconut extract,173471
liquid coffee,2346256
boneless beef sirloin steak,167673
herb stuffing mix.,2341080
dressing mix,2343696
oregano leaves,168575
mashed ripe bananas,790776
puffs,2343938
sweet pickle relish,168561
apple cider,2344813
lemon slices,167747
dill sauce,2345858
chicken spread,2341636
green olives,2345617
dry white,2343073
bran,2346274
bay,170917
full garbanzos,174479
ham hock,2341306
chorizo,2341591
beef soup bone,2341249
another onion,2343110
italian bread,2341083
chicken flavored rice,2341862
fryer,171057
golden mushroom soup,2342596
stack,170784
whole allspice,171315
lean ground chuck,2341230
fresh green beans,2345392
curly shaped pasta,2344415
frozen valley combination vegetables,2344472
cold coffee,2346256
chocolate ice cream,2343487
,2342177
cut asparagus,2345287
potato chips,2343698
poppy seeds,2343065
prepared mustard,172337
buns,167940
summer,2345589
soup,2344632
cartons yogurt,167722
canola oil,2345745
junior jars apricot,170645
winter,2345206
dry cheese mix,2343696
pet-ritz regular pie crusts,2343037
pineapple cake mix,2343696
bagels,174901
powdered orange drink,2346334
rye flour,173755
white flour,173755
salmon steaks,2342270
green apple,2343477
cocktail peanuts,2345266
hot mashed potatoes,2345048
pineapple pie filling,2344715
refrigerator crescent rolls,2344170
pretzel sticks,2343821
green tomatoes,2345238
shredded green cabbage,2345293
chicken bouillon powder,171327
croutons/bread,
bars,172721
clear jel,2345860
birds,
refrigerator biscuits,171001
corn bread stuffing,2343292
light margarine,2345707
saltine cracker crumbs,174928
cayenne pepper sauce,2345620
cheese dressing,2345756
stuffed olives,2345617
hot cooked rice,2343644
lean beef,2342177
unbaked pie shell,2343499
favorite salsa,2345249
original hidden valley dressing,2345766
double acting baking powder,2341008
nacho cheese,2344205
preserves,169641
lemon cake mix,2343696
leftover meat,2341254
uncle ben's,168876
tiny shrimp,2344090
sweet chocolate,2341040
veal patties,2341841
regular cheese,2341592
match,
yellow cream,2343352
yellow corn meal,2343253
bay seasoning,171331
